id	basisOfRecord	language	modified	rightsHolder	datasetName	collectionCode	institutionCode	institutionID	occurrenceID	scientificName	taxonRank	scientificNameAuthorship	specificEpithet	genus	family	order	kingdom	phylum	class	nomenclaturalCode	identifiedBy	dateIdentified	individualCount	sex	lifeStage	preparations	ownerInstitutionCode	occurrenceRemarks	associatedTaxa	associatedReferences	eventID	countryCode	country	stateProvince	county	municipality	locality	habitat	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	geodeticDatum	samplingProtocol	eventDate	recordedBy	eventRemarks
TSZ-JPL-4698ceab-e2ec-11e9-8a77-774a912b890a	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-4698ceab-e2ec-11e9-8a77-774a912b890a	Coelosia truncata Lundstrom, 1909	species	Lundstrom, 1909	truncata	Coelosia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A153	NO	Norway			Målselv	Myrfjellet, Bjelmdalen	alpine ski-track	69.0843407	18.7288982	50	WGS84	Pan-trap	2019-07-13/2018-07-14	Jon Peder Lindemann	
TSZ-JPL-4699b875-e2ec-11e9-8a77-774a912b890a	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-4699b875-e2ec-11e9-8a77-774a912b890a	Acnemia nitidicollis (Meigen, 1818)	species	(Meigen, 1818)	nitidicollis	Acnemia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A152	NO	Norway			Målselv	Akka, Storakka	slope/scree	69.2077158	18.494017	100	WGS84	Sweep-net	2018-07-12	Jon Peder Lindemann	
TSZ-JPL-469a7b37-e2ec-11e9-8a77-774a912b890a	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-469a7b37-e2ec-11e9-8a77-774a912b890a	Dynatosoma thoracicum (Zetterstedt, 1838)	species	(Zetterstedt, 1838)	thoracicum	Dynatosoma	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A152	NO	Norway			Målselv	Akka, Storakka	slope/scree	69.2077158	18.494017	100	WGS84	Sweep-net	2018-07-12	Jon Peder Lindemann	
JPL_A124_1d5229a7-1f0a-418d-aa40-b08a54d62d66	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_1d5229a7-1f0a-418d-aa40-b08a54d62d66	Boletina nigricans Dziedzicki, 1885	species	Dziedzicki, 1885	nigricans	Boletina	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_0ff0b718-1a10-4cca-aa90-d81c83d700dc	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_0ff0b718-1a10-4cca-aa90-d81c83d700dc	Mycomya trivittata (Zetterstedt, 1838)	species	(Zetterstedt, 1838)	trivittata	Mycomya	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_e13df05f-637a-4c7b-9d8b-f15190be4d51	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_e13df05f-637a-4c7b-9d8b-f15190be4d51	Boletina onegensis Polevoi, 1995	species	Polevoi, 1995	onegensis	Boletina	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_fc5ea6be-0f96-4dbf-a5af-ac1ee267b57d	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_fc5ea6be-0f96-4dbf-a5af-ac1ee267b57d	Boletina nigricans Dziedzicki, 1885	species	Dziedzicki, 1885	nigricans	Boletina	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_020a7a1c-c5b7-4ee0-9321-7f196a9bdd84	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_020a7a1c-c5b7-4ee0-9321-7f196a9bdd84	Exechia separata Lundstrom, 1912	species	Lundstrom, 1912	separata	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_a847b74d-6ce5-4411-9d81-dee5be84c0b3	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_a847b74d-6ce5-4411-9d81-dee5be84c0b3	Boletina nigricans Dziedzicki, 1885	species	Dziedzicki, 1885	nigricans	Boletina	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_71b88926-3ae5-4fd7-844e-734b3775a5d0	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_71b88926-3ae5-4fd7-844e-734b3775a5d0	Mycomya shermani Garrett, 1924	species	Garrett, 1924	shermani	Mycomya	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_15a1a55b-509d-4f5f-bdce-4615a92c4103	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_15a1a55b-509d-4f5f-bdce-4615a92c4103	Boletina nigricans Dziedzicki, 1885	species	Dziedzicki, 1885	nigricans	Boletina	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_b17b4797-b6cb-4501-85eb-c5e10fd6afc5	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_b17b4797-b6cb-4501-85eb-c5e10fd6afc5	Phronia humeralis Winnertz, 1863	species	Winnertz, 1863	humeralis	Phronia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_834b88f9-ba76-4beb-8976-d72cd09ed0ac	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_834b88f9-ba76-4beb-8976-d72cd09ed0ac	Boletina trivittata (Meigen, 1818)	species	(Meigen, 1818)	trivittata	Boletina	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_42af90ac-695c-415b-88c0-3c3f4f8b7737	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_42af90ac-695c-415b-88c0-3c3f4f8b7737	Zygomyia semifusca (Meigen, 1818)	species	(Meigen, 1818)	semifusca	Zygomyia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_575854bb-ed7a-45ff-b97e-14f1fcdfe5ea	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_575854bb-ed7a-45ff-b97e-14f1fcdfe5ea	Docosia tibialis Lastovoka, 2006	species	Lastovoka, 2006	tibialis	Docosia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_4c1ea2b6-51ea-432e-ba91-4e56d4ee8f8c	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_4c1ea2b6-51ea-432e-ba91-4e56d4ee8f8c	Boletina trivittata (Meigen, 1818)	species	(Meigen, 1818)	trivittata	Boletina	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_086e8f50-fbbd-4091-8748-a71a4f9826ce	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_086e8f50-fbbd-4091-8748-a71a4f9826ce	Exechia subfrigida Lastovka & Matile, 1974	species	Lastovka & Matile, 1974	subfrigida	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_1024e993-d0c2-43ba-a192-488fdf2b088d	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_1024e993-d0c2-43ba-a192-488fdf2b088d	Boletina pectinunguis Edwards, 1932	species	Edwards, 1932	pectinunguis	Boletina	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_c22f2e16-1086-453b-9e3b-b79669da84d6	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_c22f2e16-1086-453b-9e3b-b79669da84d6	Exechia lundstroemi Landrock, 1923	species	Landrock, 1923	lundstroemi	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_54262cc4-bf09-4244-947a-f4f45fed9465	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_54262cc4-bf09-4244-947a-f4f45fed9465	Mycomya shermani Garrett, 1924	species	Garrett, 1924	shermani	Mycomya	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_d31c671e-ac77-4fc7-b4ed-08e74743a49f	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_d31c671e-ac77-4fc7-b4ed-08e74743a49f	Katatopygia sahlbergi (Lundstrom, 1906)	species	(Lundstrom, 1906)	sahlbergi	Katatopygia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_16c3124c-2eed-44f2-8040-7347176cf0bb	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_16c3124c-2eed-44f2-8040-7347176cf0bb	Coelosia tenella (Zetterstedt, 1852)	species	(Zetterstedt, 1852)	tenella	Coelosia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_adde9db1-a727-4eaf-bf90-d32b9b5437cf	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_adde9db1-a727-4eaf-bf90-d32b9b5437cf	Exechia lundstroemi Landrock, 1923	species	Landrock, 1923	lundstroemi	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_6f4e0ac0-b8b5-4527-be4c-00e7489f6a20	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_6f4e0ac0-b8b5-4527-be4c-00e7489f6a20	Boletina nigricans Dziedzicki, 1885	species	Dziedzicki, 1885	nigricans	Boletina	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_644cfb62-cd19-41be-b733-df941c58430a	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_644cfb62-cd19-41be-b733-df941c58430a	Exechia subfrigida Lastovka & Matile, 1974	species	Lastovka & Matile, 1974	subfrigida	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_db803ceb-d4e6-4121-8984-6352fa0bad17	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_db803ceb-d4e6-4121-8984-6352fa0bad17	Boletina nigricans Dziedzicki, 1885	species	Dziedzicki, 1885	nigricans	Boletina	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A124_1076fb4b-3191-4ff2-836f-1d0fb9c3d33d	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A124_1076fb4b-3191-4ff2-836f-1d0fb9c3d33d	Notolopha brachycera (Zetterstedt, 1852)	species	(Zetterstedt, 1852)	brachycera	Notolopha	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	female	adult	pinned	TMU		NA	NA	JPL_A124	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Kvennstua	Pine forest	68.7930942	19.6973972	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A125_cf6ca9f2-c071-4623-8455-b43b4fa8c49a	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A125_cf6ca9f2-c071-4623-8455-b43b4fa8c49a	Mycomya shermani Garrett, 1924	species	Garrett, 1924	shermani	Mycomya	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A125	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Storsteinura	Pine forest	68.8304635	19.627529	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A125_4cb2c773-8c40-4acd-b25c-0ebd3cd14ba0	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A125_4cb2c773-8c40-4acd-b25c-0ebd3cd14ba0	Phronia obscura Dziedzicki, 1889	species	Dziedzicki, 1889	obscura	Phronia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A125	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Storsteinura	Pine forest	68.8304635	19.627529	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A125_51b2db92-a0f9-4ed4-add0-fba548e3cd37	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A125_51b2db92-a0f9-4ed4-add0-fba548e3cd37	Exechiopsis indecisa (Walker, 1856)	species	(Walker, 1856)	indecisa	Exechiopsis	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	female	adult	pinned	TMU		NA	NA	JPL_A125	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Storsteinura	Pine forest	68.8304635	19.627529	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A125_724f1b1e-4826-478b-9241-fb0ea5da9474	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A125_724f1b1e-4826-478b-9241-fb0ea5da9474	Mycetophila forcipata Lundstrom, 1913	species	Lundstrom, 1913	forcipata	Mycetophila	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	female	adult	pinned	TMU		NA	NA	JPL_A125	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Storsteinura	Pine forest	68.8304635	19.627529	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A125_f95e3797-e50f-4ac4-aa2f-36e9340a957e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A125_f95e3797-e50f-4ac4-aa2f-36e9340a957e	Exechia dorsalis (Staeger, 1840)	species	(Staeger, 1840)	dorsalis	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	female	adult	pinned	TMU		NA	NA	JPL_A125	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Storsteinura	Pine forest	68.8304635	19.627529	25	WGS84	Sweep-net	2020-09-12	Jon Peder Lindemann	
JPL_A127_a708f2f0-9dc5-4257-b523-cb3c528527cd	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A127_a708f2f0-9dc5-4257-b523-cb3c528527cd	Exechia frigida (Boheman, 1865)	species	(Boheman, 1865)	frigida	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A127	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Tromsø	Sandøya, Langsandan	Beach/Ocean shore	70.030831	18.557335	25	WGS84	Sweep-net	2020-09-06	Jon Peder Lindemann	
JPL_A126_4248503e-c76c-41d2-84e9-eed7b33aeddd	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A126_4248503e-c76c-41d2-84e9-eed7b33aeddd	Exechia lundstroemi Landrock, 1923	species	Landrock, 1923	lundstroemi	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A126	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Langmyrhaugen	Pine forest	68.7211733	19.7646805	25	WGS84	Sweep-net	2020-09-13	Jon Peder Lindemann	
JPL_A126_d2fc269d-3a60-43dc-98a7-4eca5742fdf3	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A126_d2fc269d-3a60-43dc-98a7-4eca5742fdf3	Boletina sciarina Staeger, 1840	species	Staeger, 1840	sciarina	Boletina	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A126	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Langmyrhaugen	Pine forest	68.7211733	19.7646805	25	WGS84	Sweep-net	2020-09-13	Jon Peder Lindemann	
JPL_A126_6576f8d1-bd4e-41be-897e-2342130fef3a	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A126_6576f8d1-bd4e-41be-897e-2342130fef3a	Phronia exigua (Zetterstedt, 1852)	species	(Zetterstedt, 1852)	exigua	Phronia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A126	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Langmyrhaugen	Pine forest	68.7211733	19.7646805	25	WGS84	Sweep-net	2020-09-13	Jon Peder Lindemann	
JPL_A126_80e42439-ee01-4fa2-abae-bac6c6b1d86e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		JPL_A126_80e42439-ee01-4fa2-abae-bac6c6b1d86e	Exechia lundstroemi Landrock, 1923	species	Landrock, 1923	lundstroemi	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A126	NO	Norway		Troms og Finnmark - Romsa ja Finnmárku - Tromssa ja Finmarkku	Målselv	Dividalen, Langmyrhaugen	Pine forest	68.7211733	19.7646805	25	WGS84	Sweep-net	2020-09-13	Jon Peder Lindemann	
